id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
263000006,458323.87886941433,480026.5838591531,410076.38,334690.8,446431.17337808287,480750.55580425344,432952.9
7212660560,282302.2966161519,244238.58665388823,310420.2,288591.97,279585.74667141243,248410.06033404544,326047.34
1112700010,418428.2949162051,434764.4408587441,416452.6,447071.97,441475.09915712476,457614.427786733,444108.28
3420069060,664276.6365895122,254934.2645825073,567549.44,552979.7,685615.170992738,305389.82607067196,607616.7
2473000470,652117.9659472108,587115.0763349757,440221.16,373190.0,626844.3419100493,589382.7576962304,466258.84
8691390980,772949.7529538274,681659.311939016,723633.75,811608.0,850198.1703904925,756895.2739132775,782406.75
6184700100,519997.55562955886,569957.6822730377,426622.94,515553.9,548953.7685421581,598276.1337913765,457533.47
4476400275,409174.21050743014,360231.6224457994,356336.4,247443.48,379946.6020819928,351406.49367478467,372843.44
2968801240,286972.5027680993,266052.9436880499,290042.78,274198.66,279834.7437181885,266601.96468485874,303991.72
1529300160,443863.2841202393,467250.7678445801,399784.78,542984.44,489460.88956129295,505482.8469687152,430314.28
7640400070,751743.3152451515,713351.9579661489,623423.44,442252.22,732771.8713323271,721631.8273355806,662169.5
7016100380,579703.4003559873,535299.6396481246,425753.94,341151.78,554707.3908022216,534446.077385155,449739.72
2172000890,584613.4145052582,552610.9219900444,454099.56,304994.56,549344.5486794872,544503.2534704425,478204.4
4035900015,751317.1122041717,768425.3641592488,707284.75,568909.56,766281.4927359862,796418.6901632033,755596.06
9528104660,784856.5481265858,936842.7188663408,1067216.9,582417.75,799336.3851588506,958935.3776080322,1135678.2
507100005,416056.9835025519,415480.5190629959,350560.25,432913.62,435605.86427281046,436773.20409216697,374066.34
2783100160,449836.45260936767,479093.3276699111,382345.3,299637.16,429603.1962740998,473656.8858704931,402328.12
3629921140,930102.0865120962,820622.6469172016,841937.5,709283.8,960773.4776601673,870899.6637926886,903123.3
1099750610,130831.98670498282,199082.7781817317,243768.39,230560.52,131099.34512374425,195202.92224801713,253474.4
1330300451,860058.6730168164,1035996.2427423373,1143158.4,1096590.0,1002902.1893164287,1144242.772732995,1236034.5
2757000030,777055.8859727755,775767.3590123728,870972.25,610589.75,800025.5678109241,810778.8018096341,929848.56
2114700190,402689.75933115184,344724.9940329641,338909.8,361853.53,404861.81964147236,356920.0348642944,358978.72
2050000020,1065432.8181384876,1187172.1974304244,976665.6,1153091.9,1198296.5425916985,1297979.1447503613,1062695.8
3832500790,276987.55024113506,245780.44561826438,275916.9,290239.72,275361.23749852076,250167.7425757235,289728.5
2612000390,474950.43947690725,435094.5640691444,337956.03,568192.56,523493.1553236457,479373.09345628583,366109.78
1483300430,434816.7040019855,413468.2296408117,495648.9,602754.5,497509.60370692227,464930.87499778986,533760.25
8899200720,373470.07360511273,320943.9434583187,290932.5,296855.94,361824.235513306,322801.8514946633,305823.38
9183700470,409785.190348506,323446.909881182,270493.66,605654.1,476312.4889356739,379855.30736325413,296447.78
3530490031,311170.8723048046,261540.2272241637,190806.1,561461.06,377925.51940533397,313172.18722193036,210674.34
7857001225,431013.4099660963,397466.23486971855,300493.25,434993.7,449291.1804223043,420014.16793230054,321352.6
7920100083,354941.4417755902,321534.2059681341,401761.75,454049.6,387612.587390635,351194.70155300346,428891.9
2254501620,532671.6766461208,568191.6180459782,423108.47,616041.44,586961.9172365319,614388.6705404737,457790.12
3303000130,505595.5271968171,487224.0208704695,409429.62,374139.9,498480.08175117266,494578.2047434404,433826.53
3876200070,476481.5149380788,417728.55750692636,398935.7,511176.47,509584.0304835299,452767.24833475635,428164.6
369000365,191510.16664531082,255502.90842966735,387204.06,481134.2,251397.26547472103,293209.9912922125,414608.88
3052700385,549213.439576894,630457.5235716403,620050.9,396435.44,542732.7446282972,634706.841027909,656806.4
7856550240,784174.5286136791,771605.7850374877,819097.2,600789.1,803652.4681440131,805086.8978650057,874759.75
7300410110,505245.08876717836,392400.3182587847,352411.7,475826.47,525375.9529616988,422427.2582473307,377710.9
7201800300,393595.9293464422,374347.81563027203,427715.84,633693.3,469602.57272746286,433214.44379432144,463344.7
1695900060,556355.5759605914,562729.7664527893,519120.5,540416.25,587520.3306000141,595806.0567602669,556052.8
9429500146,877266.4407907054,1045158.5453799441,1030684.5,657332.1,900495.7242954695,1075181.9113767669,1100108.8
3629910240,628983.4253035337,551609.0936646909,663767.75,625883.56,674138.0119981637,600365.1973989003,711954.06
8805400090,215519.2806450799,207719.63409017771,248286.56,283697.66,219653.8253566482,212822.63106822572,260334.25
1022069050,171165.85195546597,245144.2958150059,261125.25,463882.16,228923.5750902465,280306.8754091663,280978.12
1138010530,368497.430246979,372218.27440258116,361576.62,316905.25,362822.8668167106,375101.3933875518,381108.4
7877400266,-88934.52251877636,186090.34997667372,182218.62,257520.86,-54600.66377319336,187623.6168764829,189633.2
7974200452,816965.5919535831,968379.3235620335,936255.94,602612.6,832924.5120992344,992494.7885595298,998375.8
2126049265,568063.8958326951,590418.997111544,459608.84,577425.4,607698.7625263477,628684.5440348525,494757.03
9547204350,688477.8358510062,676988.6274087429,699516.6,375804.03,659460.5935080084,675294.0431514856,739789.6
5560000680,-24866.85644841194,170376.02380969375,183789.06,205036.33,-12402.451979326812,163390.45658987973,189219.55
3793500550,236870.69473306835,321980.76971434057,303915.53,362639.0,259514.8607693747,335434.73376628984,322108.12
4217401195,799692.3694403991,918815.8253509849,1016102.0,1070119.9,942830.8764358312,1028145.3250757096,1101009.5
1826049408,419477.532103464,459867.62704223394,372289.62,326428.84,410121.32281330274,460121.35348560824,392780.88
3905100210,419768.35457416624,372064.3480388969,466102.84,374265.06,423173.8947350295,385110.7879978231,493593.5
7695370160,714657.5507839397,548787.304399766,469645.8,604888.3,743726.6243120435,593965.0665021349,506424.06
3210400060,185062.4641378373,209053.80116924644,231345.12,240757.42,181431.12919634196,206488.39926508733,240776.16
6146600170,-36965.34031697363,86732.14944592863,156277.53,272356.66,-5012.850187880846,95784.22505544158,162863.28
2767601750,347917.6477476433,403224.7004792541,477202.53,692546.44,445250.43120323506,471089.66047450434,517849.38
1773100926,453851.7858174369,426647.02895361185,336808.38,603102.56,514311.8412104915,477522.4176654367,366276.22
5700002125,621004.801332742,573972.525982447,504215.06,425654.84,613568.5462047771,586176.3767326765,535809.5
1951100100,159753.04292695224,216749.3011161834,190871.45,269186.06,166819.66268371552,218838.38088554415,199217.62
1402200340,427801.3248650953,358497.00190114975,306137.28,727150.3,524630.1905367528,434690.9408825164,338825.22
8044200200,392817.1898887977,355040.407529518,362884.34,539097.94,443612.55692183116,398109.25111237593,391249.4
66000070,163799.4894040525,239335.92018899322,316697.9,472724.7,224822.91249491338,276350.0847983632,339928.3
5083100065,214917.56427924335,211768.90163127333,201218.03,339916.4,234165.4401129224,226626.238814619,212917.33
4027701284,419893.8696041778,443582.0716546625,385573.7,558706.4,472626.3553244619,485763.14263160154,415948.62
5693501100,510372.4514576718,498733.35901911557,545514.4,491503.53,534070.7602959885,526300.4727048358,581956.4
3600072,633262.0411177725,561887.0278630853,515198.25,587250.94,667558.6962076857,603297.0463180494,553763.7
8078550250,391163.7085089609,324276.41120524704,318829.4,387692.25,401656.6248070569,342053.10488797654,338822.8
1922059046,251479.50951820612,221259.72497873753,286270.53,411921.84,285522.86798807926,248398.56200938282,305444.88
2902200016,553131.9532745332,587532.4305466339,682334.1,418296.16,552020.6861048673,597765.7549826457,723346.3
9183700845,17193.758345730603,130473.20340869576,158260.61,243844.2,34900.63539521556,132323.38541754356,163830.08
3333001997,354734.88665819913,351536.3991222605,320977.28,668276.4,444741.85081795725,417649.2331864338,352152.38
1432400525,288563.7619129643,226786.5348481536,235682.17,248966.72,274481.43952749047,224801.5122445035,245673.31
2824059128,561308.9927537963,556349.4510895982,505156.66,774701.4,654545.1192065229,631220.8343817776,550566.75
6453550090,964664.3236766607,939732.5950065628,872047.9,1004258.4,1070024.9047657712,1036371.2257201305,946506.9
6202600070,1212542.0653225482,1334987.570280157,1519183.0,795254.75,1231700.388212021,1375160.326217013,1620670.5
7524100280,172850.82298188657,222709.6601120755,223279.7,276994.34,180405.8764548885,225887.75241873,233700.12
3524039224,757828.3726670295,742221.2126256302,867568.9,872013.2,853084.2946133506,825170.234556652,936568.8
5739601300,387729.1652716473,352173.897089988,587378.3,1015049.3,566474.1670658181,479652.623850619,646747.6
2473000410,615291.2381702214,525372.6899205521,390839.75,542315.6,639762.5775287264,560624.6146485007,420855.38
421059018,226885.99052406102,288411.3600400388,312871.06,279794.34,228587.37406634423,288850.258329513,328284.84
4232901120,660139.618065007,699944.0910607949,775694.44,802593.44,748761.0732237205,772683.7108183013,836949.4
5559600140,117248.67933018506,190750.379978925,242422.55,226586.45,118112.67368923966,186577.16414085246,251898.5
3797310150,56789.74415780604,402893.7270465717,278708.9,278065.06,78813.12296081251,397389.7020690968,292192.6
7986400265,803630.8475295454,745161.1532491967,838163.75,463071.12,783888.6310969089,755560.894149908,889434.7
3025300095,1338023.888294585,1884016.3520389125,2438670.8,1221806.2,1455961.4885292258,1972679.0095320554,2607093.2
7524950830,545753.604840666,495959.9840542525,585799.75,902422.56,675058.8430192546,596418.2063795006,640641.7
9407100730,113195.58971346915,364745.69237490743,271671.62,426801.3,168116.91269988677,387454.1943436662,290637.06
3812400854,501027.05566509813,485215.9221102372,384004.6,356220.44,489675.97771529586,489496.2779288192,406309.16
6002400030,462542.687271893,449609.0881922692,344732.78,330276.3,448953.4917288101,451049.1194343219,363873.8
2212200090,230621.20083472878,243326.71040257066,238859.7,282678.62,232637.77819782664,246496.10515227373,250353.44
7202330610,426992.9340374842,427460.70501542836,521822.3,431168.6,444738.6792850057,447854.560232757,554593.8
7300400170,386086.8791676685,330540.0368116051,307180.5,272879.28,366485.046631725,327680.3183782375,322011.44
8965000110,429541.39491282403,408587.61734036356,456379.44,722358.9,524875.8162647957,481466.9137523656,497066.97
3996900125,359121.7401931286,390097.4957586974,317473.75,359424.12,365967.597605219,399628.40431091835,336278.53
2221000100,345191.1248600632,302377.8969195783,292248.94,305159.7,339222.2278066883,306620.14421302994,307539.03
1524079088,263189.9216147661,262788.72778204083,361216.3,377157.28,286502.0284037282,281727.62920692825,383104.47
1133000036,402690.1707510203,442561.051302664,380066.4,492057.72,439694.7881640427,472992.03183116624,407512.94
1868901190,569885.7509161234,596052.169097513,700028.25,454198.25,576331.916082844,612222.5915969234,743420.5
4037200530,477430.92376265675,406767.3817121759,452922.84,455684.47,495572.0448037536,432520.72621902,482905.88
2095500120,424343.1893758178,366195.783954829,321663.56,350310.56,420781.33715478884,375289.9509264771,340337.3
1995200338,729632.2704935595,815267.2179325745,792898.6,690964.3,779898.8387601898,862564.3918299655,850689.25
8820902350,978609.7198266685,940802.0110925585,710456.56,905261.1,1055782.2316409508,1019860.2007354746,772204.5
7459810210,410428.3066961616,399266.1558812782,372048.38,466809.4,439732.87306877295,427358.54345459124,398062.28
9536600010,1106742.3872196898,377199.8234107569,552231.1,438458.97,1043377.6621346128,401359.1496083842,586947.5
8085400586,1011722.2293332815,1191307.1053331494,1605952.0,1204553.1,1164916.0916455863,1311021.8452867987,1728309.0
7518503065,319892.72907942533,350472.9527678266,342830.75,635680.6,405437.0596797696,410866.96356655535,373911.5
8682320350,526505.6770156324,571667.9116613269,656125.0,591343.25,574942.029507745,613320.9077362322,702532.7
3179100790,730848.0343645364,760551.419386901,760903.1,922331.9,842862.1755964333,851507.0080709871,826073.75
9828702666,393636.76366933435,372140.4644298628,491146.62,453183.8,421347.9847681027,399155.979079078,523114.38
6713700250,600449.0736750662,636228.8269072175,562223.0,415775.97,592881.7645517692,643618.2879258526,596589.44
2141330700,615617.663954109,600904.816025272,624506.3,732276.94,690868.1255717361,666071.0493619246,674748.25
7519001990,361868.35901840776,410967.1400523484,422145.03,473046.38,398775.1567387204,439587.6839908795,451135.28
3223069019,344862.6374740675,641642.9720189944,365182.72,253645.48,325152.6481663373,620060.1259741539,382416.47
7994700030,243666.64621184766,304377.7763183415,360379.4,464274.1,292670.11201858456,336693.2811592272,385657.3
2592300450,392278.36875284463,340052.03672430664,320168.3,339428.5,389723.4206438697,348506.7341228156,338331.44
2792000010,554247.5559779927,475060.571748212,429912.22,537935.9,585006.339267397,512014.2564389624,461884.66
173000025,291753.3242731169,346962.39864368737,500124.12,382873.2,313104.3113618331,362768.8755586104,529808.5
7203150330,554090.52637133,545706.9006756023,643516.56,567844.06,592869.6239499367,584477.5266385305,688310.4
3305100210,816237.5570675656,870901.1353057697,848325.44,756193.5,873371.845784443,927008.1123705996,911709.3
2581300055,899474.1280430332,1001572.0910070091,1012205.7,1081022.5,1033336.6773384792,1108757.2802485595,1097330.8
6613000750,1198256.035866566,1294163.98145324,1506831.6,1244004.8,1339210.935983933,1415799.4143507108,1625342.2
7015200685,618721.2505681366,634705.7590660378,651984.75,976032.0,758802.5463556799,741365.3711237059,713336.7
1323089184,290837.1122544259,472675.2106981203,465301.66,340512.25,300967.53164151486,474791.84544473933,491417.66
3793500510,438522.825669758,374675.9156737998,414429.66,347880.8,432578.3033602237,382922.35270374,438063.56
2225079030,202680.6581763625,632.6611918956041,328932.16,448339.4,252429.44166405493,45082.32292627107,351867.75
3578400710,390392.2725576535,336277.5038312897,382643.84,764038.44,501660.69264874235,420096.6233711689,420956.22
8100000090,193889.15808161348,317933.28095814586,265640.03,253302.22,192535.28146017616,312228.0963177822,277434.9
2095500040,395068.6158508435,345528.93333301693,309478.6,256077.14,369874.3173790961,338956.33534106385,323772.22
8682281710,621726.9513786063,589569.1057815775,721382.6,758942.06,703364.4318526601,660014.6209740961,777956.1
6163901380,304802.6216940209,354443.62714229524,301362.88,356647.9,317543.20796461025,365238.4804203877,319180.1
6918720080,644019.2355836257,631960.1365831643,643062.94,363368.62,617107.778805217,630280.8830016924,679768.7
6914700130,534897.3567085266,506041.93647479266,496993.78,442121.62,542388.0941476999,524505.9712320388,528844.0
1205000215,381418.0212031752,410993.6395403221,513359.97,937001.0,540054.48814681,521757.56026406854,565617.4
3800008,425196.3495331928,393520.96285868436,251017.16,731124.2,523406.6284093609,468694.0207182786,280857.6
6150200180,320835.8948030323,348745.81942165643,278834.62,358731.94,332174.84907131747,360190.1992053901,295506.2
1223089066,634565.3123114109,1007328.9376467541,773255.0,415050.1,622635.0399902557,996318.0885781028,819094.56
7768800290,753576.5778468996,730479.4499619976,798363.94,758910.25,819094.4098796818,793981.354562049,859131.9
9285800330,953396.6905130073,959999.5687948838,828023.94,800338.1,1005580.7552867384,1019535.5718245263,892042.1
1974300020,631857.8686493933,639929.3215868995,483312.7,518375.75,647900.4113437046,665302.2083331392,517424.25
7628700050,756232.0530029982,844018.4893335849,698851.56,920494.6,864652.9312996721,930539.1333128398,760567.75
9376301800,667781.7597256154,675456.2851427421,675332.75,431130.94,656094.6554992418,683632.9579926424,716469.44
8651430220,66006.83231501281,164406.66120061278,183891.03,302571.75,93460.04606874628,174983.97142182122,193173.3
629810350,940934.0686330944,855399.404238522,803679.25,1190568.6,1099036.5936505934,989177.1717976022,881759.0
5016002180,924216.0402821302,927523.5191667676,886432.3,421229.1,878545.420722562,921536.0477238911,938684.0
9558010230,421662.132719703,398907.3269024715,326069.84,684280.4,507772.4745669054,465521.32730804203,358153.6
8732000390,277044.4399997294,243762.94875505567,216875.44,261670.56,267768.2709642579,243191.318439339,226342.53
7899800586,424063.5607206002,367966.9257039353,340845.66,466837.8,451709.5900512088,397605.41744396515,365160.03
5249802460,446280.4508731216,422010.33857272565,433242.16,627435.3,514175.2413716571,477422.21605485474,468925.44
1446300020,718646.8685441241,663979.0723497048,549291.2,706563.94,774429.0366520246,721487.1588849267,594419.8
7785380150,545571.9955625162,521691.15676317364,535397.2,583553.7,589594.6854386218,564425.6821388669,574917.75
1245500950,737537.2256610319,652168.8435017765,725537.2,1144832.6,908258.048055961,787855.3306353195,797554.44
3362400640,620415.2309723422,628783.2288713828,633192.44,548615.7,645945.86411983,660058.9935359857,676665.3
7578200310,730704.7540097833,748343.9424354881,723426.7,707463.6,785254.2166319861,801857.4631593728,778081.6
4137020910,244211.40976140648,243585.70351044834,281897.5,308455.06,251463.1433760734,251306.14870146388,296753.38
11520640,814872.675419569,784078.4775765464,772711.44,762074.94,873747.1629636578,845501.654442038,832206.0
7972601995,273026.593801409,243583.86091540754,248716.11,303840.0,275522.67056419735,250487.2849424918,261581.5
8122100160,457259.71373578906,457449.38673983514,427692.5,398500.97,462567.7228350064,470582.7847638611,454045.47
9456200450,352367.29872101545,300389.9581628069,313733.53,273190.2,336968.9467579923,299069.78086998645,328933.88
1328320760,446203.9522289634,382308.90187812597,332999.84,341586.72,437637.03341686795,389065.1250415008,351947.44
4025300285,372961.3693655506,395358.2794299871,335716.38,429798.25,396942.8101441404,417090.1323509859,358290.56
2721600125,912074.4773416817,1041770.1118677408,989121.44,697032.56,941671.2306721128,1078989.4056882896,1057846.0
1123049027,249423.6879529506,267436.9639394656,215798.17,470044.7,299267.44818661007,302593.0195974559,233423.61
3542300060,245262.73585668206,230412.28593710065,220511.28,416571.44,281309.6152714869,257923.70567524753,236284.92
291310340,532393.1114910021,525679.6341052502,492670.97,775134.56,629278.4518137217,602137.799098581,537417.6
8651720420,472809.52956766635,480393.64522527903,447940.5,794595.6,582181.8636987166,562527.193240715,491016.72
3298200790,297452.47222482413,267736.5416397527,368053.03,331989.12,304494.4076217673,278434.65884118987,388532.66
4037200585,437346.9350816682,326550.7871365547,441923.12,423803.7,451857.2096246058,350609.14570934366,470049.47
1329000090,1304877.6327435821,1496914.871833399,1362792.9,1022267.8,1373484.3725921637,1569308.2455066987,1464709.0
9279700013,917544.733642824,1072784.372965999,1078969.8,866846.8,991902.2662833291,1138542.7905527423,1159287.8
4151800265,300114.92787466943,279465.32870887965,569731.0,539895.56,362451.2710321936,326396.47140195593,609401.2
7760400210,160611.3931325972,268149.84973332286,238993.55,287514.0,172476.27203663142,270953.1508283195,250685.25
5029450110,29695.129870012403,213577.02164667845,226175.03,206701.86,35937.994277712176,204759.2621642822,233981.33
9492500160,816738.3984889314,864297.0554642826,849380.2,799944.1,885515.7836909563,928475.3874952922,914546.75
3578400270,421588.3610521555,365073.9197078496,423913.03,467682.53,449762.8247859693,395004.4140938316,452788.1
7606200090,202709.29146829993,102436.2421181649,268495.84,397709.88,238910.0149790955,132909.2948080051,286140.97
3682000050,379728.3617690578,319254.66120570153,357840.3,230695.3,349618.31367844396,309481.7866486371,373768.84
1250200415,351973.9548940435,331416.7774420902,331074.9,439729.66,381176.79563673545,358055.2948754221,353787.78
629811600,704363.8776760921,624520.7508668974,686760.3,1040470.1,851218.8970604637,743090.8208729771,752548.6
1839500115,464742.9246021211,390939.59266189486,341125.62,311175.25,445774.902404222,391886.4181459178,359316.84
1176001293,1252353.7414993122,1580225.3852140084,1667122.9,636516.3,1224181.1713329386,1580218.2507839995,1770413.8
3013300409,348888.32969106734,372835.99584987015,377875.28,435026.53,377210.01924816734,396602.4587964133,402953.44
7853280370,906881.1031930894,728461.8991888687,704510.44,561290.4,900798.3024955749,757073.8973308019,752370.1
3275780030,639028.7502727658,635900.0920747444,592202.44,943938.2,768042.7749748159,736818.5846511186,649030.5
3336001946,344758.2378102839,274690.30460428447,228060.11,395857.28,363105.92380826175,296354.1062334345,243428.34
5456000110,693806.2979546189,674181.005416736,759925.1,393152.75,668779.1336581919,675696.3068667296,804174.7
2473250400,335712.9452341646,290301.22584538907,301147.47,300896.78,329761.792780919,294383.32861677237,316754.44
5393601635,613132.9798264503,581720.4485215694,540577.75,450913.1,613415.7697248802,598014.8718092786,575150.06
8820902905,315300.9733623192,311464.27138879895,377602.06,755182.2,433375.79528094915,394937.0877495576,415290.4
1245001659,706124.250780791,687005.1254819185,784176.9,884501.44,811038.9621781921,774883.8977296494,849124.1
1523069215,337622.44492693245,599352.8847320378,423441.12,674192.0,431302.9998184581,654311.4023618593,460434.03
930000234,517451.54480689764,516857.6829158664,435054.8,446896.44,528351.4150543279,535634.5807951705,463717.47
4083301645,562126.5735308751,662045.8256506473,677162.0,431177.78,563362.3544660605,670891.0807988638,718400.25
4055700778,756168.9700164944,728930.0169825777,635469.25,716553.3,810038.5765975995,785008.776631144,685688.7
2781230080,570100.9798873737,478364.4928910881,444356.1,513384.94,592354.6423220945,510808.67932905536,476147.6
3629910210,645347.7214405388,553029.5670613572,667289.94,813250.44,738627.6389129264,634889.6483143523,723056.9
7856700060,665079.8169489205,576134.9381027073,651597.25,462211.78,662037.7107411124,594704.8437155797,692665.94
7589700055,368610.1757458374,423962.03435928375,455630.72,513135.38,415417.8960352932,459040.6393214592,488026.88
3888100043,221788.42253483832,283344.14937163144,360131.0,557942.06,298523.59080228565,333279.5030081249,389089.12
6381501636,406187.73981899023,394853.86869557947,373094.84,307599.2,393418.0887448415,394974.81410766096,392887.44
3303951150,453084.1926038861,409289.4160380438,377731.75,757405.3,554917.5684539927,488339.2443235195,415514.8
8638500170,415812.0706232339,403270.51924610883,318388.62,345412.47,411982.3113020627,409672.02043593297,336690.72
5635100050,500418.7515987754,438805.2932939306,419037.8,310973.0,477037.27669203613,437359.55458582664,441467.44
8820901792,995887.4163636193,1007038.3194344342,954720.56,1063224.5,1113207.5367260328,1110803.1749139358,1036010.7
5456000025,937448.7761903182,1131371.4034597278,1373601.8,1006348.1,1046693.9702686366,1218944.344585915,1475479.2
985001275,212655.83536223322,217874.81374624372,175574.64,297733.84,220895.2760176012,224962.9547476267,184212.86
9560500105,695110.4744088873,632617.8795335442,697686.9,749558.75,765270.7303893304,699282.463625083,752598.9
1421069117,75424.04022935033,279956.8318522498,229262.4,319788.62,106332.44355417622,287893.12238261,241696.47
4154300296,372676.03242167085,338584.71263412386,283419.22,770126.3,487737.9041768225,423368.1106863259,316563.7
795000620,94654.48906324059,89460.47532957047,144456.88,224151.45,97627.9231964297,89843.32819103933,148497.44
9828702335,452444.9187115729,439387.80122929066,539443.0,647157.06,524862.4732795596,497435.867852474,581692.2
1250202145,1095685.535413526,1068726.927087769,1028484.8,1090348.8,1208067.3557926263,1174256.8683762392,1114865.0
1163400070,88237.17750992626,322909.07155935466,247834.48,230441.98,93677.62539869358,312911.41563050944,257757.44
5652600065,667989.0925302655,633398.681097582,645076.2,372872.4,640691.1599191257,633331.2736579808,682266.44
1042700050,745038.3536977023,739352.8424493521,831828.0,980704.3,870934.4995604574,841687.212467327,903166.06
8899210320,534019.0284066275,451360.7818000242,350297.56,427161.94,537615.0320388945,469868.4815234825,373562.53
1651800030,1111799.756643854,1320422.3356429562,1584092.6,1036425.8,1207786.904619833,1404012.3617323223,1698628.2
2919201365,799232.2605977282,768006.7106201202,775667.2,866404.56,887928.4699528463,848693.1111025059,839437.06
4365200895,338213.55344824493,334458.3445554152,339805.06,394247.56,356930.3191755707,352894.35164476355,361200.2
6841700100,1014302.5793948993,1039982.3551186174,852040.6,477804.4,972759.1845267651,1038474.6113892122,904648.9
7376300060,399580.9254760295,367600.48492936045,441814.1,543098.6,450620.08518838265,410759.24495514674,474638.8
7852090180,534448.6872903481,451167.06554877013,519792.44,688662.2,607949.5058596324,515983.7765136828,562607.4
9222400565,585375.888665162,681158.8594937474,525778.7,858126.8,697989.4207760429,764655.7698318579,575602.56
9542400075,815233.9286355898,821184.647965841,795121.56,887062.0,907501.180209223,902910.2023771218,860766.4
7338000150,31884.674144268036,181852.12848615646,171695.33,257552.03,51463.57857337347,183599.5910419355,178537.58
4322500110,575489.6818038523,567924.1579387262,588068.0,436419.25,576494.7938979219,582331.6844142514,624657.1
7694200070,500616.8253199458,453741.89565900713,401335.97,596162.44,553505.8646472169,502054.447339521,434047.06
9321010130,138659.98157525808,306349.3326168433,259115.62,534782.0,219357.03834634536,351051.4193492563,281654.84
3204300455,1082358.8597326353,1241908.6316900775,1258852.5,967884.06,1163606.996717068,1317228.8826719387,1352959.0
6706000040,327955.47713309526,287457.1843436733,300570.38,350596.03,336247.92472842644,300478.7332113091,318105.78
1565930130,622140.2969044894,522812.57945565134,477466.4,231114.9,562521.3953239829,503091.4523251405,499931.4
3279000420,-1890.421226337552,213807.97297336906,239064.55,207137.73,8328.591723483725,205056.01527293408,247590.53
194000575,543793.67589169,531411.5661032721,510023.47,734036.2,628291.1856809716,600310.9074461592,554095.2
2115510160,157639.48002040386,183699.9252700433,256996.05,496523.03,225782.21778970485,227667.00415701,277911.03
7522500005,477243.67631192505,504092.4225438237,564546.8,538191.7,517480.25167613744,539661.9634896365,603867.25
3787000140,535645.9973473847,522282.81448867917,482934.53,562699.06,575302.4868219714,561295.8290528101,518773.3
7852110690,649619.8106047809,539760.7844358087,626962.7,720178.94,717478.9459547871,605795.5654017586,676861.44
5469700260,437276.8644980788,384295.18553815037,377414.1,348233.56,431578.9589845364,392130.4557918985,399044.47
8691410730,735962.3324362263,656431.8838053122,713641.6,622386.8,767109.355099071,699407.7350627178,764408.3
114100763,265684.8872561753,309633.31666974723,267717.47,284104.0,263798.23840242263,309790.3518886635,280840.25
1257202430,739531.8079248071,873141.2851533145,1008458.44,571207.06,756550.9073620054,896385.5114633489,1073275.0
7000100635,308993.2562926486,423976.623086974,514292.12,1158724.1,535795.5653994298,573358.1062930503,575343.75
1900000195,146300.56271535903,179769.3290310055,200500.33,245516.8,148678.91351809347,179488.46447029035,208437.92
251500330,1132135.499939859,1270065.5126681328,1710195.4,1226309.9,1276436.0999596743,1389754.5422713496,1839092.0
7701960210,1010982.218411684,889097.3141182959,825885.25,1050688.0,1123104.0540836672,996449.582077688,899659.2
4037000065,401734.5535795018,353588.65493198484,428810.3,437779.66,424335.31398861215,378790.2456249343,456773.1
522059299,291048.254522942,273160.33307722956,262593.94,318763.3,295334.5339865708,281249.72670799564,276804.22
6072300800,660358.0301930532,658220.1326003224,605518.7,597882.5,694187.924481145,696769.3676089922,649426.06
6821102358,446980.6901454702,475276.3864098862,536859.3,579927.0,502080.35255624086,519654.11088727147,576316.56
5029450200,54057.78902577609,205659.45436754078,227233.89,221419.6,61261.03189422548,199837.35370306854,235678.28
8860310240,625895.039369449,593876.9376077577,574007.8,756829.56,706458.0652988415,663736.3238106103,622465.75
826000295,311021.0964436382,313265.26497041434,382575.62,609413.0,390622.2885695085,370840.49542490067,414786.72
9417400110,298649.51928891987,310915.94417678565,398483.72,615026.1,381264.07468022685,369600.6698427494,431783.22
3959400345,848309.0496774465,790820.4664145336,750016.4,510553.53,835810.090375295,807379.0027559738,798355.5
8899000430,432869.776475966,368430.0535687879,333046.22,404805.3,442844.6285143647,387062.685652474,354489.3
7527200030,734966.8957708478,681386.2904586643,835027.25,655522.94,775100.2277669115,729000.3250869364,893716.44
8562720410,1296774.5881699547,1321643.471599646,1190256.8,1194760.0,1412517.0831558802,1433206.9578140127,1289571.2
1432400335,238971.7859061733,211708.22872710973,226854.58,192377.62,215810.38868106782,200446.3302002835,234133.05
6699940320,421218.16815532744,398938.74912677705,359560.38,376001.03,424910.9623125646,410969.33781438257,381312.7
2525059172,751752.4810872525,768563.0754730403,705584.1,666322.75,792723.9250342463,813796.9439871663,757644.2
7548301044,464031.0244211629,452935.2665633336,373294.66,524745.94,502285.05040646926,488643.00954371924,401661.16
2141300420,846094.2905029207,880351.3197271302,832718.9,848602.5,924301.8147351055,952354.3149454206,898896.2
5100401414,426182.8906956464,435782.50794481486,418300.6,383837.22,431365.3890771712,447386.44948183454,443563.4
7346600092,410447.3658653125,338250.8822483644,240291.56,435065.34,431257.3383263476,363727.0782922904,257872.56
6852700478,523990.2338581383,556444.4031633064,481500.84,750602.25,615339.3929029712,627044.2825327654,524671.3
87000213,220382.36129485816,276481.8337638229,234452.72,324879.2,234939.67466749036,285490.5228854505,247370.39
